id,target
250,0.011342261454974313
251,0.009253543842385567
252,0.2777814259687735
253,0.9142144055747815
254,0.07743121035959943
255,0.2084751902403955
256,0.0004924387337226313
257,0.9297597339224143
258,0.46184565150902795
259,0.0725494988843253
260,0.12080604522312273
261,0.006109012406838873
262,0.07056122711527948
263,0.4936054055709217
264,0.632447004767321
265,0.0028669224215841665
266,0.16331154041618323
267,0.28258633580181786
268,0.04460886364937023
269,0.0014946822643929155
270,0.009536634883538822
271,0.0031577072408168023
272,0.9684171974651299
273,0.943224236555434
274,0.04774605758261522
275,0.888174697683106
276,0.2636229688525768
277,0.10609158623140175
278,0.0004325998864146835
279,0.0067388723430034
280,0.491221542744144
281,0.006017193681363077
282,0.08242403746591882
283,0.8855904802203566
284,0.35568615816049254
285,0.7327030342965803
286,0.9263182317305421
287,0.003210771530324098
288,0.9338106614684393
289,0.007954914315968079
290,0.020546760533104492
291,0.37356211097172687
292,0.9744464053814601
293,0.08153560001746427
294,0.7399441626651095
295,0.954316643080502
296,0.13626786592807116
297,0.010580981646766153
298,0.629021528056899
299,0.03160689958580822
300,0.032533184669731985
301,0.9422413138207301
302,0.8045794290533302
303,0.5821884317520496
304,0.9986127061768001
305,0.959534111134568
306,0.9721050194860216
307,0.5239050202573338
308,0.7748785831260818
309,0.0049885324115867685
310,0.0002083136500700401
311,0.04615464873514136
312,0.027775956879031213
313,0.05368568842466961
314,0.4418808684990325
315,0.022645649614094373
316,0.989843382553609
317,0.803312615990179
318,0.12374060060328562
319,0.9574819489608855
320,0.006532238927314745
321,0.006752534935448676
322,0.9903556029000448
323,0.9950966270062401
324,0.9994551156272928
325,0.04325743687963416
326,0.31664272730570536
327,0.02712341193120263
328,0.0711909598742353
329,0.49569706240012235
330,0.06776422941858205
331,0.9468024316596924
332,0.5365948233587048
333,0.029138687301200176
334,0.9841235606766039
335,0.8263179091911474
336,0.8618744872495875
337,0.2560432415188376
338,0.1171199418446049
339,0.033324864937779565
340,0.06940717750354365
341,0.0013419709878115318
342,0.9436080712390279
343,0.28947210058328754
344,0.9740616884501633
345,0.09830619592190766
346,0.9956141207044554
347,0.026629099308664715
348,0.31610924448414807
349,0.3935323439357212
350,0.8635082297928324
351,0.03560984336221362
352,0.01665983914232949
353,0.8965839541123815
354,0.7929835036070682
355,0.07718575191886466
356,0.7978291793313925
357,0.2764507011876843
358,0.525361256843378
359,0.06467470778351661
360,0.1542054243405612
361,0.9434978203018346
362,0.10524335822930679
363,0.9912382889005372
364,0.11044400409824895
365,4.1097594793643276e-05
366,0.884435232123974
367,0.5103904653631556
368,0.0008007751440259437
369,0.020591599168818933
370,0.0018102992932939612
371,0.004477513128374334
372,0.08113329719799482
373,0.42740257290130373
374,0.9478749967616272
375,0.9850602668277894
376,0.6737748206488162
377,0.04637206707911496
378,0.051453846894020314
379,0.12699066810278606
380,0.00430348410492474
381,0.9990142188375211
382,0.9744193517112065
383,0.9769652488691691
384,0.8200570372513903
385,0.004191965077123775
386,0.9765163518845076
387,0.9762360489332637
388,0.0079494578881786
389,0.0004945177568987799
390,0.005934860801643418
391,0.0030428552479909513
392,0.995235050605537
393,0.012864824360219422
394,0.3916337634550139
395,0.03849253062768691
396,0.16114275091177288
397,0.003032196346604502
398,0.03517344497265137
399,0.9970467289014037
400,0.527387380949525
401,0.7674523604142981
402,0.7886456807516533
403,0.8770730489213164
404,0.43806548993002875
405,2.6154351517362687e-07
406,0.2495405262549117
407,0.6356817854687351
408,0.9981039313307658
409,0.9986540044918567
410,0.890840840364343
411,0.9339924380344177
412,0.24942783795375195
413,0.80310054844168
414,0.044936573629902464
415,0.5850660631084456
416,0.879976833830257
417,0.029863138067771623
418,0.011960551215711265
419,0.9994949228149933
420,0.00518127019854655
421,0.006542310092256223
422,0.958450960723225
423,0.9368210349912828
424,0.07430543237684381
425,0.0615223557148495
426,0.006339815528963332
427,0.8558029174072304
428,0.9091715933730309
429,0.05158181838386697
430,0.24710948165052482
431,0.959480075562241
432,0.2513324071468914
433,0.9395404510141042
434,0.9391298369908524
435,0.0015100331615210845
436,0.046835003615141486
437,0.6672705600241287
438,0.3167035136278643
439,0.9986049414026661
440,0.8563764089435906
441,0.006985165548104919
442,0.8072478062460026
443,0.03454208120461178
444,0.3959925846740281
445,0.12517580736746514
446,0.0527714311839664
447,1.2160061989543251e-05
448,0.5547733340076835
449,0.3011002971820358
450,4.872136154978756e-05
451,0.9937099803084242
452,0.7985975145380672
453,0.0010256406021576466
454,0.10708654160431545
455,2.3381416576993094e-05
456,0.8215989225438823
457,0.16582151853607394
458,0.2991587863990665
459,0.46612951814217
460,0.27097680364575955
461,0.9013483458584791
462,0.04995026249454961
463,0.0764442677558495
464,0.9925678088369425
465,0.999063793253046
466,0.46206537518221746
467,0.9995943114100005
468,0.110578478652208
469,0.6029040958249182
470,0.9883802226379137
471,0.7084958469833771
472,0.318787940699717
473,0.5659133656035903
474,0.7093440741560054
475,0.014104902799273058
476,0.010901437928116557
477,0.7269131923535104
478,0.12675187416248926
